Model,Source,Warranty,Churn,promotion_email,register_email,sim_info_status,last_boot - activate,interval - last_boot,interval - activate,Churn_Predicted
B30 Pro,,Yes,,,1.0,uninserted,37.0,12.0,49.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,6.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,-6.0,171.0,
B30 Pro,,Yes,,,1.0,uninserted,101.0,-1.0,100.0,
B30 Pro,,Yes,,1.0,1.0,uninserted,147.0,1.0,148.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,-1.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,189.0,1.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,-2.0,178.0,
B30 Pro,,No,,,1.0,uninserted,15.0,-16.0,0.0,
B30 Pro,B2C NUU Website,No,1.0,,1.0,uninserted,160.0,7.0,167.0,
B30 Pro,,Yes,,,1.0,uninserted,192.0,1.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,2.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,194.0,-1.0,193.0,
B30 Pro,,Yes,,,1.0,uninserted,24.0,8.0,32.0,
B30 Pro,,Yes,,,1.0,uninserted,165.0,7.0,172.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,121.0,63.0,184.0,
B30 Pro,B2C NUU Website,No,0.0,0.0,0.0,inserted,116.0,0.0,117.0,1.0
B30 Pro,,Yes,,,1.0,uninserted,149.0,1.0,150.0,
B30 Pro,,No,,0.0,1.0,inserted,51.0,-1.0,51.0,
B30 Pro,,Yes,,0.0,1.0,inserted,0.0,12.0,12.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,50.0,-2.0,48.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,-1.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,136.0,56.0,193.0,
B30 Pro,,No,,,1.0,uninserted,56.0,3.0,60.0,
B30 Pro,,Yes,,,1.0,uninserted,156.0,30.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,3.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,25.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,2.0,-1.0,1.0,
B30 Pro,,No,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,163.0,15.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,110.0,5.0,115.0,
B30 Pro,,Yes,,,1.0,uninserted,122.0,22.0,145.0,
B30 Pro,,Yes,,,1.0,uninserted,98.0,5.0,103.0,
B30 Pro,,Yes,,,1.0,uninserted,189.0,3.0,192.0,
B30 Pro,,No,,,1.0,uninserted,69.0,1.0,70.0,
B30 Pro,,Yes,,,1.0,uninserted,114.0,32.0,147.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,3.0,175.0,
B30 Pro,,Yes,,0.0,1.0,uninserted,102.0,11.0,113.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,3.0,189.0,
B30 Pro,,No,,,1.0,uninserted,0.0,10.0,10.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,-3.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,102.0,14.0,117.0,
B30 Pro,,Yes,,,1.0,uninserted,31.0,17.0,49.0,
B30 Pro,,Yes,,,1.0,uninserted,158.0,16.0,174.0,
B30 Pro,,Yes,,1.0,1.0,inserted,34.0,-2.0,32.0,
B30 Pro,,Yes,,,1.0,uninserted,120.0,56.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,186.0,-1.0,185.0,
B30 Pro,,Yes,,,1.0,uninserted,103.0,-1.0,102.0,
B30 Pro,,No,,,1.0,uninserted,89.0,-29.0,60.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,24.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,150.0,24.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,46.0,-47.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,-1.0,172.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,13.0,182.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,173.0,1.0,174.0,
B30 Pro,,Yes,,0.0,1.0,inserted,81.0,0.0,82.0,
B30 Pro,,No,,,1.0,uninserted,115.0,3.0,118.0,
B30 Pro,,Yes,,,1.0,uninserted,99.0,42.0,141.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,2.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,5.0,188.0,
B30 Pro,,No,,0.0,1.0,inserted,0.0,0.0,0.0,0.0
B30 Pro,,No,,0.0,1.0,inserted,0.0,5.0,5.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,194.0,-1.0,193.0,
B30 Pro,,Yes,,,1.0,uninserted,82.0,2.0,84.0,
B30 Pro,,No,,,1.0,uninserted,61.0,0.0,62.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,-46.0,129.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,0.0,180.0,
B30 Pro,,No,,0.0,0.0,inserted,57.0,-23.0,34.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,-1.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,9.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,150.0,2.0,152.0,
B30 Pro,B2C Amazon,No,1.0,,1.0,uninserted,6.0,-3.0,4.0,
B30 Pro,,Yes,,,1.0,uninserted,41.0,9.0,50.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,1.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,-109.0,72.0,
B30 Pro,,Yes,,0.0,0.0,inserted,35.0,-6.0,29.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,134.0,35.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,109.0,-17.0,92.0,
B30 Pro,,Yes,,0.0,0.0,inserted,148.0,0.0,149.0,
B30 Pro,,Yes,,,1.0,uninserted,40.0,8.0,49.0,
B30 Pro,,Yes,,,1.0,uninserted,62.0,-63.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,109.0,-2.0,108.0,
B30 Pro,,Yes,,,1.0,uninserted,23.0,-1.0,23.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,3.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,99.0,66.0,166.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,8.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,96.0,2.0,99.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,3.0,181.0,
B30 Pro,,Yes,,0.0,1.0,inserted,16.0,3.0,19.0,0.0
B30 Pro,,No,,,1.0,uninserted,0.0,10.0,10.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,-53.0,119.0,
B30 Pro,,Yes,,,1.0,uninserted,76.0,5.0,81.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,14.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,-168.0,9.0,
B30 Pro,,Yes,,,1.0,uninserted,75.0,-1.0,75.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,11.0,20.0,32.0,
B30 Pro,,Yes,,,1.0,uninserted,71.0,84.0,155.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,0.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,122.0,49.0,172.0,
B30 Pro,,Yes,,,1.0,uninserted,159.0,2.0,161.0,
B30 Pro,,Yes,,0.0,0.0,inserted,43.0,-1.0,42.0,
B30 Pro,,Yes,,,1.0,uninserted,192.0,-1.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,63.0,1.0,65.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,15.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,3.0,191.0,
B30 Pro,,No,,,1.0,uninserted,146.0,-27.0,120.0,
B30 Pro,,Yes,,,1.0,uninserted,118.0,49.0,167.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,1.0,170.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,157.0,16.0,173.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,0.0,179.0,
B30 Pro,,No,,,1.0,uninserted,79.0,-5.0,75.0,
B30 Pro,,No,,,1.0,uninserted,24.0,-25.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,-2.0,187.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,27.0,7.0,34.0,
B30 Pro,,Yes,,,1.0,uninserted,165.0,-5.0,161.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,-1.0,187.0,
B30 Pro,,Yes,,0.0,0.0,inserted,151.0,9.0,161.0,
B30 Pro,,Yes,,,1.0,uninserted,114.0,-17.0,98.0,
B30 Pro,,Yes,,,1.0,uninserted,121.0,7.0,128.0,
B30 Pro,B2C NUU Website,No,0.0,,1.0,uninserted,57.0,0.0,58.0,
B30 Pro,,Yes,,,1.0,uninserted,19.0,1.0,20.0,
B30 Pro,,Yes,,,1.0,uninserted,121.0,-4.0,118.0,
B30 Pro,,Yes,,,1.0,uninserted,145.0,3.0,148.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,0.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,156.0,11.0,167.0,
B30 Pro,,No,,,1.0,uninserted,68.0,2.0,70.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,8.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,129.0,-18.0,111.0,
B30 Pro,B2C NUU Website,No,0.0,0.0,0.0,inserted,43.0,4.0,48.0,1.0
B30 Pro,,Yes,,,1.0,uninserted,14.0,33.0,48.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,2.0,168.0,
B30 Pro,,Yes,,,1.0,uninserted,135.0,26.0,162.0,
B30 Pro,,Yes,,,1.0,uninserted,130.0,12.0,142.0,
B30 Pro,,No,,,1.0,uninserted,116.0,-114.0,3.0,
B30 Pro,,No,,,1.0,uninserted,115.0,-3.0,112.0,
B30 Pro,,Yes,,,1.0,uninserted,158.0,19.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,136.0,0.0,137.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,5.0,177.0,
B30 Pro,B2C NUU Website,No,1.0,1.0,1.0,inserted,99.0,-4.0,96.0,1.0
B30 Pro,,Yes,,1.0,1.0,uninserted,105.0,1.0,107.0,
B30 Pro,,Yes,,,1.0,uninserted,46.0,10.0,56.0,
B30 Pro,,Yes,,,1.0,uninserted,89.0,18.0,107.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,9.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,156.0,19.0,175.0,
B30 Pro,,No,,0.0,0.0,inserted,76.0,-3.0,74.0,
B30 Pro,,Yes,,,1.0,uninserted,140.0,24.0,164.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,4.0,182.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,173.0,-4.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,1.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,120.0,21.0,141.0,
B30 Pro,,No,,,1.0,uninserted,20.0,-5.0,15.0,
B30 Pro,,Yes,,,1.0,uninserted,151.0,17.0,169.0,
B30 Pro,,No,,,1.0,uninserted,81.0,2.0,83.0,
B30 Pro,,Yes,,0.0,0.0,inserted,123.0,5.0,128.0,
B30 Pro,,Yes,,,1.0,uninserted,147.0,-1.0,146.0,
B30 Pro,,Yes,,,1.0,uninserted,149.0,0.0,150.0,
B30 Pro,,Yes,,,1.0,uninserted,192.0,-1.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,147.0,-1.0,147.0,
B30 Pro,,No,,0.0,1.0,uninserted,130.0,1.0,131.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,0.0,27.0,27.0,0.0
B30 Pro,,No,,,1.0,uninserted,3.0,17.0,20.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,39.0,32.0,71.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,0.0,0.0,inserted,8.0,-9.0,0.0,0.0
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,181.0,-6.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,-77.0,88.0,
B30 Pro,,Yes,,,1.0,uninserted,134.0,26.0,161.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,1.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,3.0,185.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,9.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,6.0,180.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,180.0,2.0,182.0,
B30 Pro,,Yes,,1.0,1.0,inserted,73.0,3.0,76.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,2.0,155.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,3.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,151.0,34.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,135.0,54.0,189.0,
B30 Pro,,Yes,,,1.0,uninserted,151.0,12.0,163.0,
B30 Pro,,Yes,,,1.0,uninserted,143.0,-7.0,137.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,-1.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,3.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,0.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,10.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,15.0,182.0,
B30 Pro,,No,,0.0,0.0,uninserted,0.0,2.0,3.0,0.0
B30 Pro,,Yes,,1.0,1.0,inserted,134.0,3.0,137.0,
B30 Pro,,Yes,,,1.0,uninserted,104.0,13.0,117.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-4.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,1.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,3.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,151.0,21.0,172.0,
B30 Pro,,Yes,,,1.0,uninserted,155.0,-1.0,154.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,18.0,189.0,
B30 Pro,,Yes,,,1.0,uninserted,119.0,-12.0,107.0,
B30 Pro,,No,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
B30 Pro,,Yes,,0.0,1.0,inserted,47.0,-1.0,46.0,
B30 Pro,,Yes,,,1.0,uninserted,189.0,0.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,11.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,10.0,178.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,176.0,5.0,181.0,
B30 Pro,,No,,,1.0,uninserted,70.0,-2.0,69.0,
B30 Pro,,Yes,,,1.0,uninserted,123.0,-4.0,119.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,185.0,6.0,191.0,
B30 Pro,,Yes,,1.0,1.0,inserted,69.0,0.0,70.0,
B30 Pro,,Yes,,,1.0,uninserted,152.0,2.0,154.0,
B30 Pro,,Yes,,,1.0,uninserted,68.0,-1.0,68.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,10.0,181.0,
B30 Pro,,Yes,,1.0,1.0,uninserted,43.0,8.0,51.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,66.0,7.0,73.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,170.0,12.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,7.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,126.0,1.0,127.0,
B30 Pro,,No,,,1.0,uninserted,94.0,6.0,100.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,-1.0,182.0,
B30 Pro,,No,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,121.0,55.0,177.0,
B30 Pro,,Yes,,0.0,0.0,inserted,50.0,-1.0,50.0,
B30 Pro,,Yes,,,1.0,uninserted,127.0,53.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,18.0,179.0,
B30 Pro,,Yes,,0.0,0.0,inserted,131.0,8.0,139.0,
B30 Pro,,No,,,1.0,uninserted,103.0,24.0,127.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,-1.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,97.0,60.0,157.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,1.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,14.0,193.0,
B30 Pro,,No,,,1.0,uninserted,75.0,-10.0,65.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,-5.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,81.0,-2.0,79.0,
B30 Pro,,No,,,1.0,uninserted,54.0,-2.0,53.0,
B30 Pro,,No,,1.0,1.0,uninserted,12.0,-9.0,3.0,0.0
B30 Pro,,No,,,1.0,uninserted,93.0,10.0,104.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,133.0,7.0,140.0,
B30 Pro,,No,,,1.0,uninserted,111.0,15.0,126.0,
B30 Pro,B2C NUU Website,No,0.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,90.0,0.0,91.0,
B30 Pro,,Yes,,,1.0,uninserted,163.0,-1.0,162.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,-2.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,5.0,21.0,27.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,6.0,180.0,
B30 Pro,,Yes,,0.0,0.0,inserted,105.0,9.0,115.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-37.0,145.0,
B30 Pro,,Yes,,,1.0,uninserted,48.0,-1.0,47.0,
B30 Pro,,No,,,1.0,uninserted,2.0,-2.0,0.0,
B30 Pro,,No,,,1.0,uninserted,43.0,3.0,46.0,
B30 Pro,,No,,,1.0,uninserted,70.0,14.0,84.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-1.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,-16.0,165.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,15.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,1.0,178.0,
B30 Pro,,No,,,1.0,uninserted,17.0,14.0,32.0,
B30 Pro,,Yes,,,1.0,uninserted,155.0,19.0,174.0,
B30 Pro,,Yes,,,1.0,uninserted,189.0,2.0,191.0,
B30 Pro,,Yes,,0.0,1.0,inserted,47.0,28.0,75.0,
B30 Pro,,Yes,,,1.0,uninserted,163.0,24.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,120.0,38.0,159.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,0.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,1.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,-2.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,109.0,61.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,0.0,170.0,
B30 Pro,,Yes,,0.0,0.0,inserted,74.0,-1.0,74.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,3.0,175.0,
B30 Pro,,Yes,,0.0,1.0,inserted,12.0,9.0,21.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,191.0,-2.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,159.0,34.0,193.0,
B30 Pro,,Yes,,,1.0,uninserted,162.0,14.0,176.0,
B30 Pro,,No,,,1.0,uninserted,34.0,-1.0,33.0,
B30 Pro,,Yes,,,1.0,uninserted,95.0,2.0,97.0,
B30 Pro,,Yes,,0.0,0.0,inserted,1.0,12.0,14.0,0.0
B30 Pro,B2C Amazon,No,1.0,,1.0,uninserted,2.0,7.0,9.0,
B30 Pro,,Yes,,,1.0,uninserted,193.0,-5.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,126.0,56.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,142.0,48.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,-36.0,129.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-1.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,40.0,7.0,47.0,
B30 Pro,,Yes,,,1.0,uninserted,150.0,6.0,156.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,11.0,185.0,
B30 Pro,,No,,,1.0,uninserted,85.0,5.0,91.0,
B30 Pro,,Yes,,,1.0,uninserted,77.0,-78.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,0.0,3.0,3.0,
B30 Pro,,Yes,,,1.0,uninserted,131.0,5.0,136.0,
B30 Pro,,Yes,,,1.0,uninserted,47.0,122.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,4.0,182.0,
B30 Pro,,No,,,1.0,uninserted,81.0,-24.0,57.0,
B30 Pro,,Yes,,1.0,1.0,inserted,123.0,-5.0,118.0,
B30 Pro,,Yes,,,1.0,uninserted,190.0,2.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,144.0,4.0,148.0,
B30 Pro,B2C NUU Website,No,1.0,,1.0,uninserted,154.0,-21.0,133.0,
B30 Pro,,No,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,No,,,1.0,uninserted,108.0,3.0,111.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,14.0,181.0,
B30 Pro,,Yes,,1.0,1.0,inserted,91.0,6.0,97.0,
B30 Pro,,Yes,,,1.0,uninserted,116.0,25.0,141.0,
B30 Pro,,Yes,,,1.0,uninserted,45.0,9.0,55.0,
B30 Pro,,No,,0.0,0.0,inserted,0.0,12.0,12.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,163.0,13.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,-154.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,148.0,-2.0,146.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,11.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,133.0,-1.0,133.0,
B30 Pro,,Yes,,,1.0,uninserted,161.0,-129.0,32.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,190.0,-1.0,189.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,1.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,133.0,47.0,181.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,26.0,63.0,89.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,0.0,154.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,-1.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,69.0,1.0,71.0,
B30 Pro,,Yes,,0.0,0.0,inserted,103.0,2.0,106.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,0.0,185.0,
B30 Pro,,Yes,,,1.0,uninserted,0.0,-1.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,20.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,-1.0,165.0,
B30 Pro,,Yes,,,1.0,uninserted,36.0,39.0,76.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,0.0,169.0,
B30 Pro,,Yes,,,1.0,uninserted,136.0,22.0,158.0,
B30 Pro,B2C Amazon,No,1.0,1.0,1.0,uninserted,0.0,1.0,1.0,0.0
B30 Pro,,Yes,,0.0,1.0,inserted,97.0,5.0,102.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,4.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,-1.0,174.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-1.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,129.0,38.0,167.0,
B30 Pro,,Yes,,,1.0,uninserted,152.0,22.0,174.0,
B30 Pro,,Yes,,,1.0,uninserted,85.0,0.0,86.0,
B30 Pro,,No,,,1.0,uninserted,0.0,12.0,12.0,
B30 Pro,,Yes,,1.0,1.0,uninserted,0.0,-1.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,186.0,-1.0,185.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,5.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,123.0,3.0,126.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,100.0,12.0,112.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,1.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,0.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,131.0,27.0,158.0,
B30 Pro,,Yes,,,1.0,uninserted,141.0,34.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,147.0,2.0,149.0,
B30 Pro,,Yes,,0.0,0.0,inserted,135.0,-1.0,135.0,
B30 Pro,,Yes,,,1.0,uninserted,49.0,10.0,60.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,170.0,-1.0,169.0,
B30 Pro,,No,,,1.0,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,188.0,-7.0,181.0,
B30 Pro,,No,,1.0,1.0,inserted,51.0,2.0,53.0,
B30 Pro,,No,,0.0,0.0,inserted,0.0,0.0,0.0,1.0
B30 Pro,,Yes,,,1.0,uninserted,181.0,13.0,194.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,184.0,-1.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,3.0,182.0,
B30 Pro,,Yes,,0.0,1.0,inserted,156.0,-1.0,156.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-1.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,90.0,-12.0,79.0,
B30 Pro,,Yes,,,1.0,uninserted,158.0,16.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,72.0,8.0,80.0,
B30 Pro,,Yes,,0.0,0.0,inserted,40.0,-28.0,13.0,0.0
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,56.0,-4.0,53.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,8.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,46.0,-1.0,46.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,180.0,2.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,165.0,10.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,192.0,-10.0,183.0,
B30 Pro,,Yes,,1.0,1.0,uninserted,150.0,-4.0,146.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,1.0,1.0,inserted,79.0,69.0,149.0,
B30 Pro,,Yes,,,1.0,uninserted,100.0,3.0,103.0,
B30 Pro,,Yes,,1.0,1.0,inserted,130.0,-20.0,110.0,
